ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.12743981759155967,0.0895466437988158,0.022761580244485137,0.032185147830245286,0.44507312595191223,0.12655122126234183,0.050911364548269604,0.5396292115462776,0.09069534617082496,0.06558915492383269,0.011104981065517787,0.024750912088665228,0.0840284778158948,0.02856919518000258,0.024121684145320503,0.0602136883063754,4.1841004184100415e-05,0.20390367768230125,0.06729213640103794,0.014676417799963643,0.02110483668329291,0.19935859470653652,0.02220879957096976,0.018481149487258687
224,0.11947032726960723,0.11630877150172077,0.0328061634703807,0.03764665568561044,0.42298135856765107,0.1464538229785618,0.021048778542260126,0.5855062554299889,0.06921108385589025,0.07108505986160912,0.016559211878812728,0.023507323922254235,0.07161810801466749,0.033800580493210705,0.02444548331026448,0.09161243044149243,0.0,0.20581044353313951,0.12599977538556237,0.005592537226149966,0.03224002490832994,0.22303717256936767,0.024405410341365424,0.02416775565506824
225,0.16907219719164662,0.18597213321234796,0.030142829303250598,0.022050422066092853,0.3934823221727099,0.14347406777470006,0.008296509238541094,0.5020559078901228,0.07756169238534118,0.07228116383685249,0.0125308481948301,0.06845226193508043,0.06512334568134032,0.021080915556494603,0.037630246549294775,0.08153990406016101,0.0,0.3648611325006186,0.0860663508511579,0.002267542234743983,0.016806464921724985,0.23850596986015715,0.11313001373075632,0.017923080810789166
226,0.12844515667550338,0.15972616653998634,0.049661704903537725,0.032573496917459324,0.4425471135966583,0.14903882580390665,0.02009794754882949,0.5259919712462269,0.07485843421100417,0.11065941265403469,0.013000861427206231,0.024960864756224676,0.08344281451639816,0.02448013984796203,0.024442174331227674,0.07230427011794088,6.24778250903582e-05,0.20879229675262514,0.05340670316770921,0.006299467620491247,0.019252824487733203,0.2102744647072788,0.022114091620299946,0.029998289867476435
232,0.2179164139584362,0.2981752601838499,0.08095692654752591,0.045437116657682186,0.3716879262951131,0.1365584309315946,0.016992466224299264,0.47658386959566795,0.15683500977036213,0.22881950778294857,0.01208879659268528,0.061824025258749964,0.0988271638688185,0.025153962138612287,0.040069787692176444,0.06497367489514408,4.1841004184100415e-05,0.2563631862062576,0.07856922378141727,0.014326023181251422,0.043655751602935194,0.2206263633757222,0.16669407691801294,0.01828509625937658
234,0.13841153457708785,0.09817490551658327,0.020940086495108697,0.04204443013749658,0.41777322899239144,0.1603659138209007,0.05596263187087245,0.5033455587707975,0.06483342382826748,0.06406497569074456,0.02114356552709978,0.024132515659056122,0.10135089110345526,0.02620487777655922,0.02866679025527081,0.07301971153169598,0.0,0.32442931283136417,0.06472818023221623,0.04458914540314601,0.019837799330794288,0.21786977499824073,0.02403602637728333,0.018804284891548763
235,0.13473957390067473,0.08828754058770727,0.0229461297087497,0.03977683503592001,0.37580752954861196,0.13386597513290466,0.10179451375573498,0.4578841467588547,0.06383075956300786,0.06494691047778875,0.01070000495886842,0.02764207388129506,0.09270224768583424,0.03448772719940162,0.025622961503154188,0.06074667470112271,0.00023881225077418696,0.14731533095967306,0.06309909488238606,0.017121298888458272,0.020507737445653217,0.201947647101722,0.024045930509366292,0.01880978628292469
236,0.2956411919437814,0.2565457434246158,0.06101422551864473,0.10829360786270578,0.3233553636379737,0.15650461888502437,0.11630506530039028,0.3849217669662914,0.09251082843236948,0.1474166061957565,0.010754594352176319,0.07212912638450833,0.16214474210100693,0.09228480454156145,0.026184897172846385,0.0963101605845747,0.0,0.1983179654699886,0.38092952485430837,0.0015355415802565597,0.09998131625936263,0.24710926934738084,0.14261667826608332,0.01998014146805131
249,0.26575332321396267,0.17330688503209626,0.02419280872597525,0.03493257803644719,0.33856734041230957,0.26626573517589963,0.03838696093517135,0.5049200191830715,0.06466302722740297,0.08196262874541244,0.021246089650554897,0.029158964661990666,0.08518599280228421,0.026085072306259827,0.024756991968981238,0.06928340401225719,0.0,0.16686309306898434,0.09257873659716502,0.006680449729941704,0.08848548392922305,0.2949504935203632,0.02584816292492263,0.018292606780734574
255,0.11705352565789205,0.09893174297121435,0.03679448197748684,0.03456602541938361,0.3720711424393965,0.12703937034875282,0.043073098137755436,0.49784106912467535,0.09756780859488573,0.10261314195011698,0.016646981790893307,0.022478245803089103,0.13435918160687602,0.025903232764239507,0.025375799731548958,0.06553287654532784,0.0,0.2723327921482766,0.14547795595685625,0.034127984260771974,0.016536133281974393,0.22402783147880098,0.022013667221030504,0.01690514092756402
258,0.19814290140310908,0.13119201528449836,0.021652086331579598,0.026176040551008365,0.3422930805355627,0.3086432358363573,0.032307157229241844,0.49073629325766965,0.06222949752448237,0.06925860827206853,0.010130408274683455,0.0333881166980147,0.17802410734809535,0.03060097549327976,0.026178627812936936,0.15501913960277794,0.0,0.2535326730140448,0.06115142511846514,0.005698396807905741,0.016356259560486405,0.26500666138901435,0.02080978481048038,0.04620366459958377
260,0.15632198910652895,0.09368556215613259,0.024488258760860884,0.06779392621714873,0.3725757457599013,0.1290940112930417,0.08953230645703393,0.4616036780807351,0.06436323502953926,0.06408269544025996,0.010660454634520911,0.02859001509155161,0.09224011270168951,0.03555313926954793,0.02430108276012455,0.06343041928147163,5.2136563456438846e-05,0.1453434692542562,0.057913917596388774,0.012132058893108802,0.02165445743981315,0.1933196219732887,0.026297850779019097,0.02076813358045401
262,0.21788252194518593,0.22295264189909564,0.022445564744233443,0.052836083742725394,0.3601057365502951,0.12900281909245778,0.07666014593971991,0.5035625206148787,0.09971239514593601,0.07633282472234888,0.010543651016400262,0.031878479653438256,0.09493564358344736,0.048475596401540894,0.04501937380346755,0.06175907177805728,0.0,0.15880519209997096,0.08935170878580517,0.016863189270422574,0.031080408695367327,0.19547942133353463,0.14071294062834572,0.019450291227267453
264,0.12766594567201905,0.11282722837674455,0.030689647293158893,0.10300226797494748,0.34826075317615357,0.1276157035572293,0.0775828427700263,0.49707747393547735,0.08007260202450463,0.06572858833250836,0.010166439497140687,0.03354892603641875,0.09393685361035058,0.02986476385990079,0.024512596718192427,0.06219323689259619,0.01710811861443135,0.1606386354478376,0.05674522658899848,0.01579306944449099,0.3157570162834944,0.18882772964686914,0.039411496936502255,0.0258926910343617
269,0.07408689193721266,0.09143652251074537,0.03466854278649576,0.037379415386567874,0.46385792578957813,0.15468449624240801,0.01288224981371934,0.5913842361406637,0.07874663263858098,0.06937574394826744,0.03231465893558337,0.018905544452081872,0.10128062242222341,0.02886400052480318,0.04638858739265289,0.08899825525108232,0.0,0.5647538583309409,0.04452341263617643,0.011887931822249431,0.017660675290001513,0.19316318366270138,0.023018459671314925,0.02796373576996815
271,0.11643410346671015,0.17799320800992097,0.019019119618434756,0.04447842109497062,0.44193526916790576,0.1297761140364713,0.010252048251789164,0.5269037290167885,0.10872535118511227,0.06780259992649175,0.01969858680644095,0.02100780293079939,0.11023995370756462,0.021400640285161966,0.02527264220105012,0.08080312529364733,0.0,0.25883001195874206,0.05735312480899389,0.004432275823458302,0.027735238321829045,0.2162022260369688,0.02653458237739986,0.01662680308330975
276,0.16502327950181706,0.27615191680722906,0.0642101797916816,0.03311088275925904,0.29291410023487385,0.1428069139033546,0.023481679048801628,0.48477870195313844,0.10128836418440888,0.21751478579438271,0.012364897187629849,0.03755356993832514,0.1049197015107279,0.022759667405194244,0.0384912668790016,0.06812933950910739,0.0,0.41439762653002604,0.09460352573921908,0.0035351421056904263,0.019635609899642744,0.17611153564954798,0.106516959880544,0.022491359237795508
277,0.10190164526628998,0.08075196396762367,0.020479292701428092,0.03273507974469079,0.4562668641920262,0.13443519673941925,0.01419272985276411,0.55196329828208,0.09676312395373458,0.06911905144403713,0.01146316528047617,0.021629765942690768,0.09649657802421238,0.02368897748855185,0.024817197029587047,0.06734522228993364,0.0,0.24730124281308258,0.057728445874258565,0.005078919308715139,0.018370045329417415,0.21808331510587986,0.01958934964394398,0.01823135592972425
281,0.12580773964450448,0.16484505954062503,0.05027276355973477,0.04171717821113353,0.4355400905824559,0.1359351616208234,0.047076466611843816,0.6344996271279362,0.12312651883097883,0.12384948165593287,0.032457844038000776,0.02706114467287308,0.07563856646788078,0.1687629642969144,0.035468690639644945,0.10753155939820584,0.0,0.3358653380819834,0.09618610855119498,0.011891970430322857,0.018296361436996596,0.24498792552297854,0.02180653368251681,0.01458616012260656
282,0.1166223783671503,0.1236650894821841,0.02127236794540482,0.03876702544169781,0.3549936698459247,0.21832810512444845,0.0307050901897782,0.525033763372338,0.07014882341305775,0.0684966346166836,0.02156874061696391,0.02564095383963911,0.09936086951681199,0.026424076882385655,0.027718273676939225,0.08842621966772404,0.0,0.43869641158436073,0.05302970184649635,0.007154744465067816,0.020554154497132163,0.24878531140082422,0.035318445907355354,0.0210287219632643
285,0.13052654837732494,0.21466291857984943,0.023602296063325662,0.038482369146036345,0.37624101960626655,0.1288435442562663,0.08193782523110864,0.47121802127249474,0.07767162720152526,0.06531426666930035,0.010504041899044136,0.0266894152395964,0.12236166489258192,0.03230284353846017,0.024512596718192427,0.06383532106378947,0.00019534890843985202,0.17472073972563534,0.0694714870182639,0.014918862288903292,0.020841164823913193,0.2214707553780299,0.023373980817315686,0.01827661279979092
294,0.1628024776042245,0.09947592874782751,0.021520754309769997,0.03441328524252748,0.3974853084420022,0.26742627212417797,0.022948814523292935,0.5047781213983351,0.05948300706600386,0.06419119657442102,0.0166072273138849,0.023125217701293704,0.08318297726666073,0.02391476795365395,0.024277263422524765,0.0991923400549756,0.0,0.15943260981475474,0.06375195673018694,0.007176229984935128,0.020075825803087005,0.28173503629999674,0.021050820655904752,0.01834749242551144
301,0.13872600548405717,0.15677494073688006,0.025624375021128413,0.03974797815676735,0.3945947705507993,0.12579631856079973,0.07134790061977252,0.47900140180826,0.07224046899661052,0.09400952695125499,0.010929664486431536,0.029075513763461576,0.09052600280072222,0.02967824730399717,0.024512596718192427,0.060788575637021475,5.2136563456438846e-05,0.19443759608796568,0.05856158096129774,0.013244431345998408,0.021394508628358407,0.20042543882039152,0.024454240218541087,0.019334053365320337
302,0.17500249959935754,0.11661785777716525,0.03566816915819823,0.049290041655703554,0.3606277430505934,0.14977195645596303,0.023021009618440242,0.5583458799391593,0.05805096758177016,0.11381401821938347,0.012641375685791007,0.0776024219606678,0.1783101121999296,0.029581390454918366,0.025586380727116324,0.1738834578232704,0.0,0.35716121185367206,0.09160586702922713,0.0013734624299709766,0.029333173490908738,0.23757525164005805,0.19356017152636315,0.01704157459277179
306,0.15131260122196533,0.09835692890688451,0.023305431546356368,0.05344881668554469,0.40720854032757847,0.1466478571657486,0.01033975454581052,0.5624571652330231,0.07325971140132057,0.06428376933283253,0.015023780555172301,0.023763057999569938,0.07724376814681994,0.042397530652565706,0.02345253195700765,0.08887543433012421,0.0,0.21505596060675544,0.06538617973159824,0.014045923825270264,0.021104922730159875,0.24564060828610168,0.02540472586575506,0.023665194455264098
317,0.1864399321422122,0.1024818584817362,0.022266236267500288,0.05831291107362307,0.42187178145729937,0.18060764960773118,0.07108063651038274,0.4928293063797529,0.06492873853234295,0.06904960763772905,0.011303685647250282,0.0363396928349266,0.0894146955424313,0.04465878208674967,0.034029705564159164,0.0612993604598956,9.171631590479866e-05,0.19962044018180428,0.06296410669480061,0.008583698391385551,0.027260301004510216,0.2036624910259029,0.02707943234607342,0.019467960031474798
329,0.236915952645281,0.14848547239552615,0.026665992864319022,0.028204256125263772,0.40392490948154847,0.19583128927836013,0.017887704399393713,0.5076179011399953,0.06334130189572162,0.08771705076782833,0.010651960281270698,0.024630878285124683,0.12527623889793263,0.03306250195075507,0.024231245476170362,0.11297140081835748,0.0,0.21089799037089438,0.08289480038564427,0.0026941780474468453,0.019805737294352133,0.24101094470913145,0.04031335884714812,0.019433907043936268
331,0.13190770790255135,0.14533904910137907,0.022017209536963928,0.041141880368119894,0.2973455965598984,0.13950295752444453,0.044018514521910815,0.49598047586081195,0.06492620742648123,0.1553491991151155,0.011247062423421682,0.032884532350790356,0.09454032010950666,0.02673633897968976,0.024181195883646946,0.06491841422412219,1.034126163391934e-05,0.27985515580760234,0.07371748881650406,0.02036645761550708,0.01767486654080447,0.22614780108643434,0.023080704081963135,0.019243093157864766
338,0.12077148159762544,0.07970132818431001,0.0218159061664996,0.03694586871734995,0.38519221921251523,0.12670510771583735,0.026251945959997726,0.57594984202823,0.06312696877137407,0.06463263451405338,0.010518201389751802,0.022650644881630728,0.12059883413457266,0.026547249623518298,0.027010229162089953,0.06616501739819808,0.0,0.3051666564564645,0.04826122566993051,0.020070974000396927,0.017589849568071688,0.21963574679179945,0.029839372764935413,0.01807738302130746
340,0.12850035757779998,0.09914012769857898,0.022186450612793854,0.03305805223769006,0.35678303000612266,0.1322411763951779,0.029982386829708267,0.5118620674838427,0.06267718388681286,0.06212173756709381,0.010426693134926892,0.02434585374734145,0.09143690891956735,0.027347396528679225,0.024512596718192427,0.0676788460751819,9.98195165640053e-05,0.19096942074470577,0.056206253257298756,0.008421784646864897,0.018726121186450582,0.21867128498533742,0.029392542618145927,0.018607581404948736
341,0.10527811287347476,0.08703410103913817,0.020559351926235685,0.025262043935977488,0.5668830500928427,0.16079228833014284,0.05406391333555128,0.49640607892352934,0.06235317906190916,0.07943551740913209,0.0127170499647481,0.022402436473433908,0.09738587879529531,0.023627508852241588,0.037616662790035685,0.07352695015779045,0.0,0.2988069602368994,0.05060371006146507,0.0058010329544332705,0.0187425607250861,0.21098853614316876,0.02092454906668287,0.017035180158237382
